#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
8	2730	0.000578	-0.000015	0.000000	0.000000	-3.616432	-0.001876
8	2731	-0.001756	-0.000124	0.000000	0.000000	-3.650177	-0.001866
8	2732	-0.004765	-0.000047	0.000000	0.000000	-3.683156	-0.001855
8	2733	-0.003945	0.000100	0.000000	0.000000	-3.715717	-0.001845
8	2734	-0.000500	0.000099	0.000000	0.000000	-3.748548	-0.001834
8	2735	0.000454	-0.000049	0.000000	0.000000	-3.781647	-0.001823
8	2736	-0.002489	-0.000123	0.000000	0.000000	-3.814323	-0.001812
8	2737	-0.004918	-0.000013	0.000000	0.000000	-3.846224	-0.001801
8	2738	-0.003195	0.000117	0.000000	0.000000	-3.877859	-0.001790
8	2739	0.000133	0.000073	0.000000	0.000000	-3.909838	-0.001779
8	2740	0.000123	-0.000080	0.000000	0.000000	-3.941957	-0.001767
8	2741	-0.003192	-0.000113	0.000000	0.000000	-3.973503	-0.001756
8	2742	-0.004845	0.000022	0.000000	0.000000	-4.004314	-0.001744
8	2743	-0.002354	0.000125	0.000000	0.000000	-4.035015	-0.001733
8	2744	0.000590	0.000042	0.000000	0.000000	-4.066090	-0.001721
8	2745	-0.000386	-0.000104	0.000000	0.000000	-4.097151	-0.001709
8	2746	-0.003804	-0.000094	0.000000	0.000000	-4.127520	-0.001698
8	2747	-0.004545	0.000056	0.000000	0.000000	-4.157234	-0.001686
8	2748	-0.001485	0.000123	0.000000	0.000000	-4.186990	-0.001674
8	2749	0.000837	0.000007	0.000000	0.000000	-4.217102	-0.001662
8	2750	-0.001025	-0.000119	0.000000	0.000000	-4.247030	-0.001649
8	2751	-0.004270	-0.000067	0.000000	0.000000	-4.276185	-0.001637
8	2752	-0.004036	0.000085	0.000000	0.000000	-4.304803	-0.001625
8	2753	-0.000652	0.000111	0.000000	0.000000	-4.333593	-0.001612
8	2754	0.000859	-0.000029	0.000000	0.000000	-4.362675	-0.001600
8	2755	-0.001738	-0.000125	0.000000	0.000000	-4.391402	-0.001587
8	2756	-0.004544	-0.000034	0.000000	0.000000	-4.419319	-0.001575
8	2757	-0.003352	0.000108	0.000000	0.000000	-4.446843	-0.001562
8	2758	0.000082	0.000089	0.000000	0.000000	-4.474637	-0.001549
8	2759	0.000659	-0.000062	0.000000	0.000000	-4.502620	-0.001536
8	2760	-0.002462	-0.000121	0.000000	0.000000	-4.530084	-0.001523
8	2761	-0.004599	0.000001	0.000000	0.000000	-4.556751	-0.001510
8	2762	-0.002542	0.000121	0.000000	0.000000	-4.583183	-0.001497
8	2763	0.000664	0.000061	0.000000	0.000000	-4.609944	-0.001484
8	2764	0.000259	-0.000091	0.000000	0.000000	-4.636754	-0.001470
8	2765	-0.003131	-0.000107	0.000000	0.000000	-4.662907	-0.001457
8	2766	-0.004421	0.000036	0.000000	0.000000	-4.688321	-0.001444
8	2767	-0.001666	0.000125	0.000000	0.000000	-4.713659	-0.001430
8	2768	0.001050	0.000027	0.000000	0.000000	-4.739338	-0.001417
8	2769	-0.000304	-0.000111	0.000000	0.000000	-4.764904	-0.001403
8	2770	-0.003683	-0.000084	0.000000	0.000000	-4.789709	-0.001389
8	2771	-0.004019	0.000069	0.000000	0.000000	-4.813874	-0.001375
8	2772	-0.000788	0.000119	0.000000	0.000000	-4.838109	-0.001362
8	2773	0.001215	-0.000009	0.000000	0.000000	-4.862651	-0.001348
8	2774	-0.000978	-0.000123	0.000000	0.000000	-4.886906	-0.001334
8	2775	-0.004067	-0.000054	0.000000	0.000000	-4.910339	-0.001320
8	2776	-0.003417	0.000096	0.000000	0.000000	-4.933264	-0.001306
8	2777	0.000025	0.000102	0.000000	0.000000	-4.956380	-0.001291
8	2778	0.001149	-0.000044	0.000000	0.000000	-4.979722	-0.001277
8	2779	-0.001701	-0.000125	0.000000	0.000000	-5.002608	-0.001263
8	2780	-0.004242	-0.000019	0.000000	0.000000	-5.024656	-0.001249
8	2781	-0.002658	0.000115	0.000000	0.000000	-5.046353	-0.001234
8	2782	0.000714	0.000077	0.000000	0.000000	-5.068323	-0.001220
8	2783	0.000865	-0.000076	0.000000	0.000000	-5.090399	-0.001205
8	2784	-0.002406	-0.000116	0.000000	0.000000	-5.111867	-0.001191
8	2785	-0.004188	0.000017	0.000000	0.000000	-5.132531	-0.001176
8	2786	-0.001797	0.000124	0.000000	0.000000	-5.153005	-0.001161
8	2787	0.001225	0.000046	0.000000	0.000000	-5.173795	-0.001146
8	2788	0.000391	-0.000101	0.000000	0.000000	-5.194540	-0.001132
8	2789	-0.003028	-0.000098	0.000000	0.000000	-5.214551	-0.001117
8	2790	-0.003898	0.000051	0.000000	0.000000	-5.233839	-0.001102
8	2791	-0.000897	0.000123	0.000000	0.000000	-5.253095	-0.001087
8	2792	0.001524	0.000011	0.000000	0.000000	-5.272659	-0.001072
8	2793	-0.000227	-0.000118	0.000000	0.000000	-5.292009	-0.001057
8	2794	-0.003507	-0.000071	0.000000	0.000000	-5.310541	-0.001042
8	2795	-0.003390	0.000082	0.000000	0.000000	-5.328467	-0.001026
8	2796	-0.000026	0.000112	0.000000	0.000000	-5.346500	-0.001011
8	2797	0.001591	-0.000025	0.000000	0.000000	-5.364786	-0.000996
8	2798	-0.000931	-0.000125	0.000000	0.000000	-5.382685	-0.000980
8	2799	-0.003795	-0.000038	0.000000	0.000000	-5.399726	-0.000965
8	2800	-0.002698	0.000105	0.000000	0.000000	-5.416309	-0.000950
8	2801	0.000750	0.000091	0.000000	0.000000	-5.433106	-0.000934
8	2802	0.001426	-0.000060	0.000000	0.000000	-5.450056	-0.000919
8	2803	-0.001654	-0.000122	0.000000	0.000000	-5.466456	-0.000903
8	2804	-0.003858	-0.000003	0.000000	0.000000	-5.482008	-0.000887
8	2805	-0.001869	0.000120	0.000000	0.000000	-5.497265	-0.000872
8	2806	0.001372	0.000063	0.000000	0.000000	-5.512802	-0.000856
8	2807	0.001049	-0.000089	0.000000	0.000000	-5.528358	-0.000840
8	2808	-0.002328	-0.000108	0.000000	0.000000	-5.543222	-0.000825
8	2809	-0.003684	0.000033	0.000000	0.000000	-5.557296	-0.000809
8	2810	-0.000967	0.000125	0.000000	0.000000	-5.571241	-0.000793
8	2811	0.001794	0.000029	0.000000	0.000000	-5.585486	-0.000777
8	2812	0.000499	-0.000111	0.000000	0.000000	-5.599589	-0.000761
8	2813	-0.002887	-0.000086	0.000000	0.000000	-5.612893	-0.000745
8	2814	-0.003276	0.000067	0.000000	0.000000	-5.625510	-0.000729
8	2815	-0.000060	0.000119	0.000000	0.000000	-5.638151	-0.000713
8	2816	0.001986	-0.000007	0.000000	0.000000	-5.651062	-0.000697
8	2817	-0.000170	-0.000123	0.000000	0.000000	-5.663657	-0.000681
8	2818	-0.003276	-0.000055	0.000000	0.000000	-5.675393	-0.000665
8	2819	-0.002661	0.000094	0.000000	0.000000	-5.686578	-0.000648
8	2820	0.000783	0.000103	0.000000	0.000000	-5.697913	-0.000632
8	2821	0.001939	-0.000043	0.000000	0.000000	-5.709442	-0.000616
8	2822	-0.000895	-0.000125	0.000000	0.000000	-5.720484	-0.000600
8	2823	-0.003451	-0.000021	0.000000	0.000000	-5.730654	-0.000583
8	2824	-0.001881	0.000114	0.000000	0.000000	-5.740433	-0.000567
8	2825	0.001498	0.000078	0.000000	0.000000	-5.750452	-0.000551
8	2826	0.001664	-0.000076	0.000000	0.000000	-5.760547	-0.000534
8	2827	-0.001605	-0.000116	0.000000	0.000000	-5.770001	-0.000518
8	2828	-0.003389	0.000016	0.000000	0.000000	-5.778620	-0.000501
8	2829	-0.000995	0.000124	0.000000	0.000000	-5.787017	-0.000485
8	2830	0.002029	0.000046	0.000000	0.000000	-5.795700	-0.000469
8	2831	0.001189	-0.000102	0.000000	0.000000	-5.804308	-0.000452
8	2832	-0.002229	-0.000098	0.000000	0.000000	-5.812152	-0.000436
8	2833	-0.003084	0.000051	0.000000	0.000000	-5.819244	-0.000419
8	2834	-0.000070	0.000123	0.000000	0.000000	-5.826279	-0.000402
8	2835	0.002338	0.000010	0.000000	0.000000	-5.833595	-0.000386
8	2836	0.000565	-0.000119	0.000000	0.000000	-5.840666	-0.000369
8	2837	-0.002706	-0.000070	0.000000	0.000000	-5.846891	-0.000353
8	2838	-0.002554	0.000082	0.000000	0.000000	-5.852488	-0.000336
8	2839	0.000823	0.000111	0.000000	0.000000	-5.858172	-0.000319
8	2840	0.002405	-0.000027	0.000000	0.000000	-5.864082	-0.000303
8	2841	-0.000148	-0.000126	0.000000	0.000000	-5.869574	-0.000286
8	2842	-0.002984	-0.000037	0.000000	0.000000	-5.874184	-0.000269
8	2843	-0.001834	0.000106	0.000000	0.000000	-5.878321	-0.000253
8	2844	0.001613	0.000090	0.000000	0.000000	-5.882656	-0.000236
8	2845	0.002230	-0.000062	0.000000	0.000000	-5.887117	-0.000219
8	2846	-0.000878	-0.000122	0.000000	0.000000	-5.890997	-0.000202
8	2847	-0.003029	-0.000000	0.000000	0.000000	-5.894010	-0.000186
8	2848	-0.000978	0.000121	0.000000	0.000000	-5.896721	-0.000169
8	2849	0.002238	0.000060	0.000000	0.000000	-5.899698	-0.000152
8	2850	0.001836	-0.000091	0.000000	0.000000	-5.902663	-0.000135
8	2851	-0.001554	-0.000107	0.000000	0.000000	-5.904909	-0.000118
8	2852	-0.002827	0.000036	0.000000	0.000000	-5.906355	-0.000102
8	2853	-0.000051	0.000124	0.000000	0.000000	-5.907670	-0.000085
8	2854	0.002652	0.000025	0.000000	0.000000	-5.909270	-0.000068
8	2855	0.001264	-0.000113	0.000000	0.000000	-5.910695	-0.000051
8	2856	-0.002107	-0.000083	0.000000	0.000000	-5.911299	-0.000034
8	2857	-0.002386	0.000070	0.000000	0.000000	-5.911215	-0.000018
8	2858	0.000874	0.000117	0.000000	0.000000	-5.911157	-0.000001
8	2859	0.002825	-0.000012	0.000000	0.000000	-5.911352	0.000016
8	2860	0.000574	-0.000124	0.000000	0.000000	-5.911198	0.000033
8	2861	-0.002477	-0.000052	0.000000	0.000000	-5.910168	0.000050
8	2862	-0.001733	0.000097	0.000000	0.000000	-5.908595	0.000066
8	2863	0.001723	0.000099	0.000000	0.000000	-5.907179	0.000083
8	2864	0.002747	-0.000048	0.000000	0.000000	-5.905933	0.000100
8	2865	-0.000166	-0.000125	0.000000	0.000000	-5.904169	0.000117
8	2866	-0.002623	-0.000015	0.000000	0.000000	-5.901525	0.000134
8	2867	-0.000917	0.000116	0.000000	0.000000	-5.898508	0.000150
8	2868	0.002428	0.000073	0.000000	0.000000	-5.895735	0.000167
8	2869	0.002434	-0.000081	0.000000	0.000000	-5.893010	0.000184
8	2870	-0.000881	-0.000114	0.000000	0.000000	-5.889617	0.000201
8	2871	-0.002520	0.000022	0.000000	0.000000	-5.885392	0.000217
8	2872	-0.000002	0.000124	0.000000	0.000000	-5.880970	0.000234
8	2873	0.002934	0.000039	0.000000	0.000000	-5.876834	0.000251
8	2874	0.001919	-0.000106	0.000000	0.000000	-5.872591	0.000267
8	2875	-0.001497	-0.000093	0.000000	0.000000	-5.867562	0.000284
8	2876	-0.002167	0.000057	0.000000	0.000000	-5.861799	0.000301
8	2877	0.000940	0.000121	0.000000	0.000000	-5.856007	0.000318
8	2878	0.003203	0.000002	0.000000	0.000000	-5.850490	0.000334
8	2879	0.001259	-0.000121	0.000000	0.000000	-5.844694	0.000351
8	2880	-0.001949	-0.000064	0.000000	0.000000	-5.838038	0.000367
8	2881	-0.001585	0.000088	0.000000	0.000000	-5.830786	0.000384
8	2882	0.001833	0.000107	0.000000	0.000000	-5.823650	0.000401
8	2883	0.003217	-0.000036	0.000000	0.000000	-5.816725	0.000417
8	2884	0.000519	-0.000126	0.000000	0.000000	-5.809348	0.000434
8	2885	-0.002186	-0.000029	0.000000	0.000000	-5.801090	0.000450
8	2886	-0.000818	0.000110	0.000000	0.000000	-5.792400	0.000467
8	2887	0.002603	0.000083	0.000000	0.000000	-5.783934	0.000483
8	2888	0.002981	-0.000070	0.000000	0.000000	-5.775571	0.000500
8	2889	-0.000224	-0.000119	0.000000	0.000000	-5.766595	0.000516
8	2890	-0.002177	0.000009	0.000000	0.000000	-5.756771	0.000533
8	2891	0.000075	0.000122	0.000000	0.000000	-5.746694	0.000549
8	2892	0.003189	0.000051	0.000000	0.000000	-5.736902	0.000565
8	2893	0.002525	-0.000098	0.000000	0.000000	-5.727067	0.000582
8	2894	-0.000892	-0.000102	0.000000	0.000000	-5.716490	0.000598
8	2895	-0.001911	0.000046	0.000000	0.000000	-5.705147	0.000614
8	2896	0.001023	0.000123	0.000000	0.000000	-5.693728	0.000631
8	2897	0.003543	0.000015	0.000000	0.000000	-5.682602	0.000647
8	2898	0.001898	-0.000117	0.000000	0.000000	-5.671265	0.000663
8	2899	-0.001416	-0.000075	0.000000	0.000000	-5.659097	0.000679
8	2900	-0.001402	0.000078	0.000000	0.000000	-5.646292	0.000695
8	2901	0.001946	0.000113	0.000000	0.000000	-5.633567	0.000711
8	2902	0.003640	-0.000023	0.000000	0.000000	-5.621090	0.000727
8	2903	0.001165	-0.000126	0.000000	0.000000	-5.608227	0.000743
8	2904	-0.001737	-0.000041	0.000000	0.000000	-5.594495	0.000759
8	2905	-0.000688	0.000104	0.000000	0.000000	-5.580285	0.000775
8	2906	0.002768	0.000092	0.000000	0.000000	-5.566281	0.000791
8	2907	0.003477	-0.000060	0.000000	0.000000	-5.552430	0.000807
8	2908	0.000403	-0.000123	0.000000	0.000000	-5.538027	0.000823
8	2909	-0.001814	-0.000004	0.000000	0.000000	-5.522770	0.000839
8	2910	0.000176	0.000120	0.000000	0.000000	-5.507217	0.000854
8	2911	0.003419	0.000062	0.000000	0.000000	-5.491946	0.000870
8	2912	0.003078	-0.000090	0.000000	0.000000	-5.476695	0.000886
8	2913	-0.000309	-0.000109	0.000000	0.000000	-5.460751	0.000901
8	2914	-0.001632	0.000034	0.000000	0.000000	-5.444023	0.000917
8	2915	0.001119	0.000124	0.000000	0.000000	-5.427179	0.000933
8	2916	0.003847	0.000026	0.000000	0.000000	-5.410646	0.000948
8	2917	0.002486	-0.000113	0.000000	0.000000	-5.393969	0.000963
8	2918	-0.000895	-0.000084	0.000000	0.000000	-5.376497	0.000979
8	2919	-0.001195	0.000069	0.000000	0.000000	-5.358359	0.000994
8	2920	0.002061	0.000117	0.000000	0.000000	-5.340273	0.001009
8	2921	0.004018	-0.000012	0.000000	0.000000	-5.322469	0.001025
8	2922	0.001764	-0.000125	0.000000	0.000000	-5.304346	0.001040
8	2923	-0.001290	-0.000052	0.000000	0.000000	-5.285375	0.001055
8	2924	-0.000536	0.000097	0.000000	0.000000	-5.265893	0.001070
8	2925	0.002922	0.000099	0.000000	0.000000	-5.246601	0.001085
8	2926	0.003922	-0.000050	0.000000	0.000000	-5.227512	0.001100
8	2927	0.000989	-0.000125	0.000000	0.000000	-5.207932	0.001115
8	2928	-0.001447	-0.000014	0.000000	0.000000	-5.187506	0.001130
8	2929	0.000294	0.000116	0.000000	0.000000	-5.166748	0.001145
8	2930	0.003627	0.000071	0.000000	0.000000	-5.146275	0.001160
8	2931	0.003576	-0.000083	0.000000	0.000000	-5.125879	0.001174
8	2932	0.000241	-0.000114	0.000000	0.000000	-5.104844	0.001189
8	2933	-0.001343	0.000024	0.000000	0.000000	-5.083020	0.001204
8	2934	0.001224	0.000124	0.000000	0.000000	-5.061050	0.001218
8	2935	0.004118	0.000036	0.000000	0.000000	-5.039408	0.001233
8	2936	0.003018	-0.000108	0.000000	0.000000	-5.017686	0.001247
8	2937	-0.000398	-0.000091	0.000000	0.000000	-4.995212	0.001261
8	2938	-0.000976	0.000060	0.000000	0.000000	-4.972056	0.001276
8	2939	0.002176	0.000120	0.000000	0.000000	-4.948931	0.001290
8	2940	0.004353	-0.000002	0.000000	0.000000	-4.926121	0.001304
8	2941	0.002310	-0.000123	0.000000	0.000000	-4.903059	0.001318
8	2942	-0.000859	-0.000061	0.000000	0.000000	-4.879177	0.001332
8	2943	-0.000372	0.000091	0.000000	0.000000	-4.854763	0.001346
8	2944	0.003065	0.000104	0.000000	0.000000	-4.830529	0.001360
8	2945	0.004317	-0.000041	0.000000	0.000000	-4.806545	0.001374
8	2946	0.001526	-0.000126	0.000000	0.000000	-4.782133	0.001388
8	2947	-0.001089	-0.000024	0.000000	0.000000	-4.756891	0.001402
8	2948	0.000420	0.000112	0.000000	0.000000	-4.731294	0.001415
8	2949	0.003813	0.000078	0.000000	0.000000	-4.705986	0.001429
8	2950	0.004018	-0.000075	0.000000	0.000000	-4.680813	0.001442
8	2951	0.000749	-0.000117	0.000000	0.000000	-4.655056	0.001456
8	2952	-0.001057	0.000015	0.000000	0.000000	-4.628515	0.001469
8	2953	0.001333	0.000123	0.000000	0.000000	-4.601808	0.001482
8	2954	0.004356	0.000045	0.000000	0.000000	-4.575448	0.001496
8	2955	0.003493	-0.000103	0.000000	0.000000	-4.549071	0.001509
8	2956	0.000064	-0.000097	0.000000	0.000000	-4.521989	0.001522
8	2957	-0.000756	0.000052	0.000000	0.000000	-4.494220	0.001535
8	2958	0.002286	0.000122	0.000000	0.000000	-4.466469	0.001548
8	2959	0.004646	0.000006	0.000000	0.000000	-4.439066	0.001561
8	2960	0.002798	-0.000121	0.000000	0.000000	-4.411475	0.001573
8	2961	-0.000457	-0.000068	0.000000	0.000000	-4.383101	0.001586
8	2962	-0.000206	0.000085	0.000000	0.000000	-4.354185	0.001599
8	2963	0.003194	0.000108	0.000000	0.000000	-4.325444	0.001611
8	2964	0.004660	-0.000033	0.000000	0.000000	-4.296999	0.001624
8	2965	0.002008	-0.000127	0.000000	0.000000	-4.268190	0.001636
8	2966	-0.000752	-0.000032	0.000000	0.000000	-4.238574	0.001648
8	2967	0.000547	0.000109	0.000000	0.000000	-4.208592	0.001660
8	2968	0.003976	0.000084	0.000000	0.000000	-4.178907	0.001673
8	2969	0.004404	-0.000069	0.000000	0.000000	-4.149412	0.001685
8	2970	0.001207	-0.000120	0.000000	0.000000	-4.119392	0.001697
8	2971	-0.000787	0.000007	0.000000	0.000000	-4.088600	0.001708
8	2972	0.001437	0.000122	0.000000	0.000000	-4.057632	0.001720
8	2973	0.004560	0.000052	0.000000	0.000000	-4.027032	0.001732
8	2974	0.003907	-0.000098	0.000000	0.000000	-3.996478	0.001743
8	2975	0.000481	-0.000102	0.000000	0.000000	-3.965268	0.001755
8	2976	-0.000547	0.000045	0.000000	0.000000	-3.933377	0.001766
8	2977	0.002386	0.000123	0.000000	0.000000	-3.901497	0.001778
8	2978	0.004895	0.000014	0.000000	0.000000	-3.870001	0.001789
8	2979	0.003225	-0.000118	0.000000	0.000000	-3.838381	0.001800
8	2980	-0.000091	-0.000074	0.000000	0.000000	-3.806017	0.001811
8	2981	-0.000050	0.000079	0.000000	0.000000	-3.773111	0.001822
8	2982	0.003306	0.000112	0.000000	0.000000	-3.740385	0.001833
8	2983	0.004953	-0.000025	0.000000	0.000000	-3.707998	0.001844
8	2984	0.002431	-0.000126	0.000000	0.000000	-3.675311	0.001855
8	2985	-0.000446	-0.000039	0.000000	0.000000	-3.641848	0.001865
8	2986	0.000663	0.000105	0.000000	0.000000	-3.608016	0.001876
8	2987	0.004111	0.000089	0.000000	0.000000	-3.574494	0.001886
8	2988	0.004733	-0.000063	0.000000	0.000000	-3.541216	0.001897
8	2989	0.001609	-0.000122	0.000000	0.000000	-3.507472	0.001907
8	2990	-0.000541	-0.000000	0.000000	0.000000	-3.472979	0.001917
8	2991	0.001530	0.000120	0.000000	0.000000	-3.438306	0.001927
8	2992	0.004728	0.000058	0.000000	0.000000	-3.404027	0.001937
8	2993	0.004261	-0.000094	0.000000	0.000000	-3.369854	0.001947
8	2994	0.000848	-0.000106	0.000000	0.000000	-3.335077	0.001956
8	2995	-0.000360	0.000039	0.000000	0.000000	-3.299633	0.001966
8	2996	0.002469	0.000124	0.000000	0.000000	-3.264202	0.001976
8	2997	0.005100	0.000021	0.000000	0.000000	-3.229190	0.001985
8	2998	0.003591	-0.000115	0.000000	0.000000	-3.194119	0.001994
8	2999	0.000229	-0.000080	0.000000	0.000000	-3.158348	0.002004
8	3000	0.000087	0.000074	0.000000	0.000000	-3.122043	0.002013
8	3001	0.003394	0.000115	0.000000	0.000000	-3.085926	0.002022
8	3002	0.005194	-0.000019	0.000000	0.000000	-3.050195	0.002031
8	3003	0.002793	-0.000126	0.000000	0.000000	-3.014227	0.002040
8	3004	-0.000179	-0.000045	0.000000	0.000000	-2.977519	0.002048
8	3005	0.000761	0.000102	0.000000	0.000000	-2.940446	0.002057
8	3006	0.004216	0.000094	0.000000	0.000000	-2.903701	0.002065
8	3007	0.005004	-0.000057	0.000000	0.000000	-2.867255	0.002074
8	3008	0.001953	-0.000124	0.000000	0.000000	-2.830403	0.002082
8	3009	-0.000330	-0.000006	0.000000	0.000000	-2.792829	0.002090
8	3010	0.001601	0.000119	0.000000	0.000000	-2.755082	0.002098
8	3011	0.004858	0.000063	0.000000	0.000000	-2.717754	0.002106
8	3012	0.004554	-0.000089	0.000000	0.000000	-2.680593	0.002114
8	3013	0.001160	-0.000109	0.000000	0.000000	-2.642883	0.002122
8	3014	-0.000202	0.000033	0.000000	0.000000	-2.604526	0.002130
8	3015	0.002527	0.000124	0.000000	0.000000	-2.566192	0.002137
8	3016	0.005259	0.000026	0.000000	0.000000	-2.528313	0.002145
8	3017	0.003893	-0.000113	0.000000	0.000000	-2.490437	0.002152
8	3018	0.000499	-0.000084	0.000000	0.000000	-2.451910	0.002159
8	3019	0.000197	0.000069	0.000000	0.000000	-2.412864	0.002166
8	3020	0.003452	0.000117	0.000000	0.000000	-2.374020	0.002173
8	3021	0.005382	-0.000013	0.000000	0.000000	-2.335608	0.002180
8	3022	0.003092	-0.000125	0.000000	0.000000	-2.297023	0.002187
8	3023	0.000042	-0.000050	0.000000	0.000000	-2.257737	0.002194
8	3024	0.000832	0.000098	0.000000	0.000000	-2.218100	0.002200
8	3025	0.004285	0.000097	0.000000	0.000000	-2.178812	0.002207
8	3026	0.005218	-0.000052	0.000000	0.000000	-2.139876	0.002213
8	3027	0.002236	-0.000125	0.000000	0.000000	-2.100595	0.002219
8	3028	-0.000160	-0.000012	0.000000	0.000000	-2.060624	0.002225
8	3029	0.001644	0.000117	0.000000	0.000000	-2.020492	0.002231
8	3030	0.004945	0.000068	0.000000	0.000000	-1.980811	0.002237
8	3031	0.004786	-0.000085	0.000000	0.000000	-1.941354	0.002243
8	3032	0.001415	-0.000112	0.000000	0.000000	-1.901405	0.002249
8	3033	-0.000082	0.000028	0.000000	0.000000	-1.860835	0.002254
8	3034	0.002554	0.000124	0.000000	0.000000	-1.820302	0.002259
8	3035	0.005369	0.000031	0.000000	0.000000	-1.780263	0.002265
8	3036	0.004134	-0.000110	0.000000	0.000000	-1.740289	0.002270
8	3037	0.000717	-0.000088	0.000000	0.000000	-1.699715	0.002275
8	3038	0.000271	0.000065	0.000000	0.000000	-1.658642	0.002280
8	3039	0.003474	0.000118	0.000000	0.000000	-1.617790	0.002285
8	3040	0.005516	-0.000008	0.000000	0.000000	-1.577417	0.002289
8	3041	0.003330	-0.000124	0.000000	0.000000	-1.536932	0.002294
8	3042	0.000215	-0.000055	0.000000	0.000000	-1.495792	0.002298
8	3043	0.000868	0.000095	0.000000	0.000000	-1.454317	0.002303
8	3044	0.004312	0.000100	0.000000	0.000000	-1.413216	0.002307
8	3045	0.005374	-0.000047	0.000000	0.000000	-1.372521	0.002311
8	3046	0.002459	-0.000125	0.000000	0.000000	-1.331542	0.002315
8	3047	-0.000035	-0.000016	0.000000	0.000000	-1.289909	0.002319
8	3048	0.001650	0.000116	0.000000	0.000000	-1.248133	0.002323
8	3049	0.004986	0.000072	0.000000	0.000000	-1.206839	0.002326
8	3050	0.004958	-0.000082	0.000000	0.000000	-1.165828	0.002330
8	3051	0.001613	-0.000114	0.000000	0.000000	-1.124383	0.002333
8	3052	-0.000005	0.000024	0.000000	0.000000	-1.082346	0.002336
8	3053	0.002542	0.000124	0.000000	0.000000	-1.040365	0.002340
8	3054	0.005428	0.000036	0.000000	0.000000	-0.998917	0.002343
8	3055	0.004313	-0.000108	0.000000	0.000000	-0.957596	0.002345
8	3056	0.000880	-0.000091	0.000000	0.000000	-0.915727	0.002348
8	3057	0.000303	0.000061	0.000000	0.000000	-0.873384	0.002351
8	3058	0.003453	0.000120	0.000000	0.000000	-0.831284	0.002353
8	3059	0.005596	-0.000004	0.000000	0.000000	-0.789709	0.002356
8	3060	0.003506	-0.000123	0.000000	0.000000	-0.748086	0.002358
8	3061	0.000337	-0.000059	0.000000	0.000000	-0.705853	0.002360
8	3062	0.000861	0.000092	0.000000	0.000000	-0.663306	0.002362
8	3063	0.004293	0.000103	0.000000	0.000000	-0.621161	0.002364
8	3064	0.005472	-0.000043	0.000000	0.000000	-0.579475	0.002366
8	3065	0.002623	-0.000126	0.000000	0.000000	-0.537566	0.002368
8	3066	0.000042	-0.000021	0.000000	0.000000	-0.495042	0.002369
